LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-41,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-42,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-42,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-42,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-42,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-42,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-44,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-42,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-45,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-42,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-42,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-42,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-42,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-42,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-42,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-44,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-42,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-42,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-41,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-42,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-42,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-42,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-41,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-42,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-44,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-42,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-44,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-44,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-44,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-42,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-42,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-44,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:09:05,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:09:05,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-41,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:06,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:06,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-41,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:06,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
